Janko,Kušar
Anton,Anderlič
Franc,Avberšek
Roberto,Battelli
Dušan,Bavdek
Igor,Bavčar
Gabrijel,Berlič
Ljerka,Bizilj
Rado,Bohinc
France,Bučar
Vida,Čadonič Špelič
Franc,Černelič
Dragan,Černetič
Polonca,Dobrajc
Geza,Džuban
Brane,Eržen
Stane,Frim
Miroslav,Geržina
Benjamin,Henigman
Franc (Feri),Horvat
Ivo,Hvalica
Jože,Jagodnik
Branko,Janc
Janez,Jančar
Ivan,Janša
Zmago,Jelinčič Plemeniti
Miran,Jerič
Janez,Jug
Metka,Karner Lukač
Janez,Kocijančič
Štefan,Kociper
Jožef,Kocuvan
Janez,Kopač
Jožef,Kopše
Bojan,Korošec
Mateja,Kožuh Novak
Davorin,Kračun
Lev,Kreft
Rafael,Kužnik
Sašo,Lap
Maksimiljan,Lavrinc
Andrej,Lenarčič
Jože,Lenič
Franc,Lipoglavšek
Mihaela,Logar
Zoran,Madon
Jurij,Malovrh
Štefan,Matuš
Alojz,Metelko
Rudolf,Moge
Miroslav,Mozetič
Irena,Oman
Ivan,Oman
Igor,Omerza
Borut,Pahor
Miloš,Pavlica
Breda,Pečan
Anton,Peršak
Matjaž,Peskar
Alojz,Peterle
Peter,Petrovič
Janez,Podobnik
Marjan,Podobnik
Ignac,Polajnar
Marijan,Poljšak
Franc,Potočnik
Vika,Potočnik
Miran,Potrč
Maria,Pozsonec
Janko,Predan
Žarko,Pregelj
Jana,Primožič
Jože,Protner
Ciril,Pucko
Jože,Pučnik
Vitodrag,Pukl
Jožef,Rajšp
Izidor,Rejc
Ciril,Ribičič
Herman,Rigelnik
Dimitrij,Rupel
Ivan,Sisinger
Nada,Skuk
Marjan,Stanič
Maks,Sušek
Leo,Šešerko
Marjan,Šetinc
Drago,Šiftar
Jožef,Školč
Jadranka,Šturm Kocjan
Peter,Tancig
Ludvik,Toplak
Vladimir,Topler
Ivan,Verzolak
Janez,Vindiš
Franc,Zagožen
Janez,Zupanec
Jože,Avšič
Josip,Bajc
Anton,Bergauer
Samo,Bevk
Ivan,Božič
Stanislav,Brenčič
Franc,But
Franc,Čebulj
Vladimir,Čeligoj
Anton,Delak
Vincencij,Demšar
Metod,Dragonja
Andrej,Fabjan
Slavko,Gaber
Mario,Gasparini
Andrej,Gerenčer
Leon,Gostiša
Peter,Hrastelj
Helena,Hren Vencelj
Jožef,Jagodnik
Roman,Jakič
Franc,Jazbec
Jožef,Jerovšek
Aurelio,Juri
Jelko,Kacin
Franc,Kangler
Mirko,Kaplja
Ivan,Kebrič
Branko,Kelemina
Štefan,Klinc
Bojan,Kontič
Jožef,Košir
Alojz,Kovše
Janez,Kramberger
Majda Ana,Kregelj Zbačnik
Darja,Lavtižar Bebler
Peter,Lešnik
Zoran,Lešnik
Miroslav,Luci
Aleksander,Merlo
Janez,Mežan
Jože,Možgan
Darinka,Mravljak
Eda,Okretič Salmič
Anton,Partljič
Sašo,Peče
Janez,Per
Rudolf,Petan
Jakob,Presečnik
Franc,Pukšič
Ciril Metod,Pungartnik
Franci,Rokavec
Nikolaj,Rožič
Pavel,Rupar
Marijan,Schiffrer
Ciril,Smrkolj
Bogomir,Špiletič
Jožef,Špindler
Davorin,Terčon
Branko,Tomažič
Herman,Tomažič
Vili,Trofenik
Janko,Veber
Alojz,Vesenjak
Irena,Virant
Jože,Zagožen
Bogomir,Zamernik
Jožef,Zimšek
Franc,Žnidaršič
Sonja,Areh Lavrič
Andrej,Bajuk
Marko,Kranjec
Boris,Sovič
Richard,Beuermann
Bogdan,Barovič
Jožef,Bernik
Anton,Butolen
France,Cukjati
Vojko,Čeligoj
Lucija,Čok
Marko,Diaci
Janez,Drobnič
Matjaž,Falkner
Mitja,Gaspari
Ljubo,Germič
Siniša,Germovšek
Zoran,Gračner
Leopold,Grošelj
Blaž,Kavčič
Jože (Jožef),Kavtičnik
Janez,Komljanec
Milan,Kopušar
Leopold (Leo),Kremžar
Franc,Lenko
Peter,Levič
Lidija,Majnik
Ivan,Mamić
Dorijan,Maršič
Jerica,Mrzel
Irma,Pavlinič Krebs
Valentin,Pohorec
Majda,Potrata
Anton,Rop
Danica,Simšič
Alojz,Sok
Stanislava,Stopar
Franc,Sušnik
Igor,Štemberger
Borut,Šuklje
Matjaž,Švagan
Jože,Tanko
Marija Ana,Tisovic
Andrej,Vizjak
Bogomir,Vnučec
Dušan,Vučko
Cveta,Zalokar Oražem
Jaša,Zlobec Lukič
Majda,Zupan
Andrej,Bručan
Franc,Capuder
Milan Martin,Cvikl
Zvonko,Černač
Marjan,Drofenik
Jožef,Ficko
Pavel,Gantar
Ivan,Grill
Branko,Grims
Aleš,Gulič
Matjaž,Han
Bojan,Homan
Jožef,Horvat
Srečko,Hvauc
Eva,Irgl
Kristijan,Janc
Ivan,Jelen
Alenka,Jeraj
Vasja,Klavora
Anton,Kokalj
Drago,Koren
Dimitrij,Kovačič
Danijel,Krivec
Mojca,Kucler Dolinar
Dušan,Kumer
Matej,Lahovnik
Metka,Zupančič
Mitja,Ljubeljšek
Branko,Marinič
Martin,Mikolič
Stane,Pajk
Marko,Pavliha
Milan,Petek
Miro,Petek
Marijan,Pojbič
Alojz,Posedel
Mihael,Prevc
Srečko,Prijatelj
Vili,Rezman
Bojan,Rugelj
Borut,Sajovic
Mitja,Slavinec
Bojan,Starman
Ciril,Testen
Marjetka,Uhan
Rudi,Veršnik
Boštjan,Zagorac
Milenko,Ziherl
Milan,Zver
Barbara,Žgajner Tavš
Marjan,Bezjak
Julijana,Bizjak Mlakar
Franc,Bogovič
Mirko,Brulc
Renata,Brunskole
Alan,Bukovnik
Anton,Colarič
Bogdan,Čepič
Andreja,Črnak Meglič
Silva,Črnugelj
Matevž,Frangež
Joško,Godec
Gregor,Golobič
László,Göncz
Vinko,Gorenak
Milan,Gumzar
Miran,Györek
Robert,Hrovat
Luka,Juri
Franco,Juri
Franc,Jurša
Anton,Kampuš
Franci,Kek
Janez,Kikelj
Janja,Klasinc
Miroslav,Klun
Gvido,Kres
Marijan,Križman
Zvonko,Lah
Dejan,Levanič
Rado,Likar
Andrej,Magajna
Silven,Majhenič
Tomaž Tom,Mencinger
Darko,Menih
Iztok,Podkrižnik
Alojzij,Potočnik
Janez,Ribič
Andreja,Rihter
Tadej,Slapnik
Majda,Širca Ravnikar
Štefan,Tisel
Anton,Urh
Peter,Verlič
Sara,Viler
Matjaž,Zanoškar
Aleksander,Zorn
Radovan,Žerjav
Melita,Župevc
Milan,Čadež
Dragutin,Mate
Aleksander,Ravnikar
Aleš,Zalar
Alojz,Janko
Alojzij,Krapež
Alojzij,Marinček
Ana,Osterman
Andrej,Capuder
Andrej,Ocvirk
Andrej,Umek
Andrej,Šter
Anton,Grizold
Barbara,Brezigar
Boris,Frlec
Borut,Miklavčič
Boštjan,Kovačič
Boštjan,Žekš
Božidar,Voljč
Božo,Grafenauer
Darja,Radić
Davorin,Valentinčič
Dejan,Židan
Dorijan,Marušič
Duša,Trobec Bučan
Dušan,Keber
Dušan,Mramor
Dušan,Šešok
Franc,Godeša
Franc,Križanič
Franci,Demšar
Gregor,Virant
Henrik,Gjerkeš
Igor,Lukšič
Igor,Umek
Ingo,Paš
Ivan,Bizjak
Ivan,Svetlik
Ivan,Žagar
Ivo,Vajgl
Iztok,Jarc
Janez,Božič
Janez,Dular
Janez,Potočnik
Janez,Sirše
Janko,Deželak
Janko,Prunk
Janko,Razgoršek
Jože,Mencinger
Jožef Jakob,Osterc
Jožef,Jeraj
Jožefa,Puhar
Jure,Zupan
Karl,Erjavec
Katarina,Kresal
Katja,Boh
Ljubica,Jelušič
Lovro,Šturm
Maks,Bastl
Maks,Tajnikar
Marija,Lukančič
Marjan,Jereb
Marjan,Krajnc
Marjan,Senjur
Marjeta,Cotman
Miha,Jazbinšek
Miha,Kozinc
Miha,Tomšič
Milan,Pogačnik
Mirko,Bandelj
Mitja,Malešič
Patrick,Vlačič
Pavel,Zgaga
Peter,Jambrek
Peter,Vencelj
Rajko,Pirnat
Rina,Klinar
Roko,Žarnić
Rudi,Šeligo
Samuel,Žbogar
Sergij,Pelhan
Stane,Stanič
Tea,Petrin
Tit,Turnšek
Tomaž,Marušič
Tone,Jerovšek
Vasko,Simoniti
Viktor,Brezar
Viktor,Žakelj
Vlado,Dimovski
Zdenka,Cerar
Zdenka,Kovač
Zlata,Ploštajner
Zofija,Mazej Kukovič
Zvonko,Ivanušič
Žiga,Turk
Tomaž,Štebe
Vito,Rožej
Damijan,Perne
Helena,Kamnar
Bojan,Suvorov
Franc,Breznik
Gašpar,Gašpar - Mišič
Irena,Tavčar
Ivan,Hršak
Ivan,Simčič
Ivan,Vogrin
Janja,Napast
Janko,Möderndorfer
Jerko,Čehovin
Kristina,Valenčič
Ljubo,Žnidar
Ljudmila,Novak
Alenka,Bratušek
Andrej,Šircelj
Borut,Ambrožič
Jana,Jenko
Katarina,Hočevar
Lejla,Hercegovac
Marko,Pogačnik
Stanko,Stepišnik
Truda,Pepelnik
Marjana,Kotnik Poropat
Maša,Kociper
Mateja,Pučnik
Mitja,Meršol
Peter,Vilfan
Polonca,Komar
Rihard,Braniselj
Romana,Tomc
Saša,Kos
Sonja,Ramšak
Iva,Dimic
Darko,Jazbec
Matej,Tonin
Srečko,Meh
Tamara,Vonta
Tina,Komel
Tomaž,Lisec
Zoran,Janković
Boštjan,Škrlec
Mateja,Vraničar
Zdenka,Čebašek Travnik
Anja,Kopač Mrak
Igor,Jakomin
Damjan,Lah
Stojan,Pelko
Zoran,Kus
Alenka,Kovšca
Sonja,Bukovec
Branko,Lobnikar
Drago,Žura
Danilo,Türk
Meta,Vesel Valentinčič
Jozsef,Györkös
Tanja,Strniša
Tina,Teržan
Ivan,Eržen
Drago,Kos
Stojan,Tramte
Uroš,Krek
Cvetko,Zupančič
Goran,Klemenčič
Andrej,Horvat
Borut,Meh
Vida,Ogorelec Wagner
Boris,Šuštaršič
Marija,Osvald
Janko,Burgar
Dušan,Semolič
Peter,Vrisk
